load_id,predicted_rate
TE-008632,1035.8430165794707
TE-008633,1139.8305833188876
TE-008634,1059.4969691283663
TE-008635,2128.552018161673
TE-008636,1810.3089950035476
TE-008637,1588.6075287393064
TE-008638,627.8767103827417
TE-008639,727.6648835719238
TE-008640,2134.711493224915
TE-008641,2440.8885300779716
TE-008642,4460.644948928603
TE-008643,1530.0393939938926
TE-008644,2231.2767631053853
TE-008645,2111.5678623206336
TE-008646,1578.3228031190738
TE-008647,1874.7337226767945
TE-008648,3860.9535093426534
TE-008649,2098.1795970177945
TE-008650,1648.4673827250851
TE-008651,4111.186443866816
TE-008652,730.4875215161093
TE-008653,2769.0921505688466
TE-008654,1987.197075004683
TE-008655,4393.646806001494
TE-008656,1837.2652495926673
TE-008657,1595.6564705417798
TE-008658,2011.6074463163616
TE-008659,1789.2947401378683
TE-008660,3609.2454002081204
TE-008661,3902.8593590115597
TE-008662,4043.422042694857
TE-008663,761.17674942283
TE-008664,3682.046325260339
TE-008665,3449.1897741469306
TE-008666,4310.68966230897
TE-008667,1728.5454309020365
TE-008668,1509.7097752338998
TE-008669,1005.132969590421
TE-008670,4450.036915896879
TE-008671,2817.426855097147
TE-008672,922.8063818623139
TE-008673,1306.827782095883
TE-008674,1673.3369373205796
TE-008675,634.9042144366855
TE-008676,3090.1313522531887
TE-008677,4181.9900177904265
TE-008678,431.25790579785445
TE-008679,974.2544675766924
TE-008680,1266.0534002373759
TE-008681,1491.6718826992371
TE-008682,4623.4235275185465
TE-008683,4285.7073381493665
TE-008684,590.4260708998802
TE-008685,713.4701867440978
TE-008686,5269.1721674272885
TE-008687,2800.03659736654
TE-008688,1420.8210266561277
TE-008689,995.0241527777185
TE-008690,2095.7026787654436
TE-008691,1717.3365009348868
TE-008692,3925.7416229741457
TE-008693,1613.8319595508485
TE-008694,2366.921894343621
TE-008695,1843.1986205116245
TE-008696,951.9556970685455
TE-008697,1616.0232253642923
TE-008698,2773.129034865756
TE-008699,1624.1186507506434
TE-008700,2215.816430627895
TE-008701,2065.9673626059684
TE-008702,2755.64233354637
TE-008703,2205.692578556975
TE-008704,1218.4452099245839
TE-008705,5758.175843739279
TE-008706,3444.121159177796
TE-008707,3219.319515223644
TE-008708,1134.618483544085
TE-008709,3805.292842726731
TE-008710,1755.912482429245
TE-008711,3107.3275654134823
TE-008712,5587.1249984499045
TE-008713,1261.6180445230477
TE-008714,2405.383477365123
TE-008715,4523.9367940189695
TE-008716,5143.478326033502
TE-008717,2796.6568251097315
TE-008718,1371.6807324686717
TE-008719,981.7759201938053
TE-008720,5130.17264041546
TE-008721,1604.5558365153354
TE-008722,5571.9876172600325
TE-008723,1956.1068678265005
TE-008724,5187.356056232332
TE-008725,1051.4835847231889
TE-008726,1084.7889874361874
TE-008727,570.6153245977126
TE-008728,2416.734105505438
TE-008729,3616.4173653185726
TE-008730,4982.3475109937135
TE-008731,1200.9030746894528
TE-008732,1301.2414054880933
TE-008733,4546.63915857647
TE-008734,1052.663072283727
TE-008735,1675.034857992091
TE-008736,1659.7814800375058
TE-008737,2597.512878965376
TE-008738,2122.5398837188
TE-008739,2298.162560586799
TE-008740,510.07078942756664
TE-008741,218.77102757846393
TE-008742,4290.230108886488
TE-008743,885.4463446357504
TE-008744,798.3782612705811
TE-008745,455.6817966176935
TE-008746,1089.973506740227
TE-008747,1474.4552025017329
TE-008748,3604.747242367015
TE-008749,4947.158806598132
TE-008750,2219.9491150426384
TE-008751,1100.4775121650266
TE-008752,1803.2053839295927
TE-008753,3672.8008775886515
TE-008754,1566.129676597217
TE-008755,1842.3150949708172
TE-008756,3636.5849477323895
TE-008757,1294.9292152115754
TE-008758,2052.1775165868266
TE-008759,4245.302394404606
TE-008760,4374.10685234498
TE-008761,1857.662735980739
TE-008762,3800.7081078095816
TE-008763,705.0230750399164
TE-008764,2530.404687661297
TE-008765,2589.2751870465245
TE-008766,909.8289392089032
TE-008767,1110.7013463610003
TE-008768,2852.3419594956417
TE-008769,5061.209809176325
TE-008770,1416.3916255444835
TE-008771,1390.6186049326407
TE-008772,960.2267561401362
TE-008773,4229.4018315078965
TE-008774,889.9648145657266
TE-008775,2953.7993973178127
TE-008776,1490.6597536807972
TE-008777,1164.2951301042972
TE-008778,4358.380488947328
TE-008779,3666.1603070655615
TE-008780,2603.831340255296
TE-008781,1542.3117010729402
TE-008782,1864.5994999797222
TE-008783,576.2957093830657
TE-008784,2062.8532606713015
TE-008785,1302.8892206870642
TE-008786,6038.338715167139
TE-008787,4020.523886849116
TE-008788,1990.733655083599
TE-008789,3308.246635966374
TE-008790,1684.900403087974
TE-008791,2775.6063363986163
TE-008792,711.4445551865176
TE-008793,974.9252456792768
TE-008794,1899.1009706118318
TE-008795,3984.237261359641
TE-008796,5522.447857085373
TE-008797,3389.8361837553857
TE-008798,843.2819487682477
TE-008799,1205.215935442266
TE-008800,1630.867476379005
TE-008801,2798.3351691984763
TE-008802,3415.9361741370813
TE-008803,1629.40777148534
TE-008804,1655.668649630976
TE-008805,5034.540001203999
TE-008806,4230.1854571791655
TE-008807,973.787817691059
TE-008808,1101.3726299040347
TE-008809,3967.561688697968
TE-008810,571.1160962674219
TE-008811,1349.3177597417393
TE-008812,1945.1817089575236
TE-008813,3488.216962120306
TE-008814,4066.988721180842
TE-008815,1900.624123244726
TE-008816,1678.6189852452494
TE-008817,2500.2569827836674
TE-008818,1236.4285283104484
TE-008819,1452.9768281771787
TE-008820,3446.6647437848305
TE-008821,3288.6062241256627
TE-008822,3307.127765361557
TE-008823,2948.8778240640804
TE-008824,3855.39973422477
TE-008825,2875.388908905062
TE-008826,2527.1008442621974
TE-008827,1942.990979794609
TE-008828,1018.265821615705
TE-008829,672.8336993197811
TE-008830,1688.5647548627867
TE-008831,2419.0933361424954
TE-008832,3114.018798267833
TE-008833,1973.6236619470226
TE-008834,741.806493108261
TE-008835,1054.4407955768459
TE-008836,2750.4090207171444
TE-008837,930.7720639660034
TE-008838,1286.2529791448198
TE-008839,639.4524814378193
TE-008840,2020.2957569040068
TE-008841,2525.9861317852433
TE-008842,559.4518389016746
TE-008843,3813.197197108665
TE-008844,1546.9557862314716
TE-008845,1030.7049620227042
TE-008846,3779.905891111923
TE-008847,3224.2406215289866
TE-008848,2041.5632714037638
TE-008849,4220.960208379813
TE-008850,2898.447874038647
TE-008851,1456.1629238843823
TE-008852,4435.508363897325
TE-008853,2129.597907306899
TE-008854,2010.4635845402074
TE-008855,4892.256060943817
TE-008856,2824.2064586328233
TE-008857,1836.1164685491049
TE-008858,2679.0098071393027
TE-008859,1192.4446431716967
TE-008860,711.1939647783353
TE-008861,3710.65051050427
TE-008862,3697.9038513915116
TE-008863,1881.9564636687023
TE-008864,3823.1385536320613
TE-008865,1223.2012838076002
TE-008866,2838.3200817260913
TE-008867,1010.1728079365637
TE-008868,1800.4995935277761
TE-008869,2760.9770998263975
TE-008870,5600.816851540429
TE-008871,3339.334631856982
TE-008872,2199.521153616033
TE-008873,837.593238749145
TE-008874,1593.8818979415032
TE-008875,1298.7429084706864
TE-008876,3705.7912407483313
TE-008877,2143.207416431637
TE-008878,2135.358964266958
TE-008879,983.5958851715866
TE-008880,4111.481562259897
TE-008881,3232.701145456723
TE-008882,1152.5100300074355
TE-008883,595.5640130260455
TE-008884,2407.3918218631043
TE-008885,1966.3103482773606
TE-008886,1288.5293257323763
TE-008887,3580.278121502377
TE-008888,1222.5068893065147
TE-008889,3346.5784249414946
TE-008890,1771.4600329512693
TE-008891,2139.4537359401506
TE-008892,2107.813999534552
TE-008893,1422.9369417434157
TE-008894,2174.2463774960484
TE-008895,3426.5474111142357
TE-008896,553.251278713327
TE-008897,3867.626573072187
TE-008898,452.2929857225923
TE-008899,1796.147350906674
TE-008900,4430.896412546084
TE-008901,2355.085358982253
TE-008902,1653.9248150528044
TE-008903,2604.878532156304
TE-008904,1038.451393317466
TE-008905,1911.7037033984304
TE-008906,777.5998401143111
TE-008907,3647.9187219880378
TE-008908,1688.2452479782153
TE-008909,1904.5925482088091
TE-008910,1072.2606389266086
TE-008911,2550.9526479657375
TE-008912,1476.2556526965745
TE-008913,4368.943218947515
TE-008914,5579.374417599961
TE-008915,3234.0852709672113
TE-008916,313.3453358779145
TE-008917,2910.054128163454
TE-008918,4599.919852481469
TE-008919,2288.8992279599415
TE-008920,1016.075887280718
TE-008921,1064.1400814665274
TE-008922,1472.5711811236777
TE-008923,255.90844675041805
TE-008924,1447.4153483132075
TE-008925,2402.2635448046426
TE-008926,4726.497285797318
TE-008927,4620.353121640416
TE-008928,3669.0528325540186
TE-008929,870.5271627013753
TE-008930,1245.3220509093917
TE-008931,4358.40417853677
TE-008932,4400.811077705991
TE-008933,589.9855277864066
TE-008934,834.9220481117726
TE-008935,4150.733607573114
TE-008936,953.5639389808254
TE-008937,4499.01160344294
TE-008938,1587.785733734434
TE-008939,1921.2114779814258
TE-008940,5514.921060452018
TE-008941,1601.278632422236
TE-008942,1596.5305227474405
TE-008943,1165.7403127430075
TE-008944,4880.12940093843
TE-008945,772.1291551718691
TE-008946,3426.8416608025677
TE-008947,4463.396421759706
TE-008948,888.6368349153169
TE-008949,804.8325278681069
TE-008950,1788.1072677179686
TE-008951,2003.9855227747962
TE-008952,1585.4452096855644
TE-008953,592.1939509070297
TE-008954,3958.236835320804
TE-008955,3236.974737399248
TE-008956,1442.543978536298
TE-008957,2842.362502753943
TE-008958,5198.56411312459
TE-008959,4400.725220235184
TE-008960,2855.0476145772127
TE-008961,576.065600904578
TE-008962,6611.801649059372
TE-008963,1454.9109235035346
TE-008964,2422.9998798401057
TE-008965,869.7399459143431
TE-008966,1610.2843865142404
TE-008967,4464.900902888236
TE-008968,4378.780209858676
TE-008969,2262.0114555320392
TE-008970,1089.7144213590952
TE-008971,5592.998901745581
TE-008972,1788.0959340643362
TE-008973,1794.2967304969902
TE-008974,2387.942042141799
TE-008975,3172.9863157090294
TE-008976,1126.3860611091288
TE-008977,2520.4825198713593
TE-008978,1843.3526729010903
TE-008979,2823.5048100325293
TE-008980,764.9251207418959
TE-008981,1849.1786829559899
TE-008982,2150.7166678372114
TE-008983,3467.4438240256977
TE-008984,2056.480273994922
TE-008985,1447.6047873464174
TE-008986,1593.8898815928908
TE-008987,2849.524817105828
TE-008988,638.4487448404911
TE-008989,4559.449196681058
TE-008990,2499.4061733097597
TE-008991,1363.9624401392773
TE-008992,1130.8755149248534
TE-008993,2223.0814657370042
TE-008994,708.0127896654211
TE-008995,2940.5900089009683
TE-008996,906.157826608741
TE-008997,2513.136878611501
TE-008998,4747.467393858283
TE-008999,3134.4217173644865
TE-009000,1076.0423031277217
TE-009001,3515.479968252937
TE-009002,1545.560811647048
TE-009003,4289.238943969705
TE-009004,1273.6876771316706
TE-009005,1648.6732723322868
TE-009006,1273.3929810360144
TE-009007,3926.5076091586893
TE-009008,3856.0654161969965
TE-009009,4452.84583310789
TE-009010,2182.9623830531546
TE-009011,1356.6080650731192
TE-009012,5327.538356649683
TE-009013,818.08664978208
TE-009014,2409.4599575236584
TE-009015,1120.4115556285462
TE-009016,2015.8171591134985
TE-009017,3444.9693209865286
TE-009018,3868.7706101967005
TE-009019,742.0321977403313
TE-009020,642.3712016058734
TE-009021,1316.4617518583086
TE-009022,4350.066517664182
TE-009023,338.4467931088201
TE-009024,2107.180822932755
TE-009025,1097.1174343132486
TE-009026,1846.2404163781691
TE-009027,1184.8314473031976
TE-009028,2865.2005842645235
TE-009029,2514.8175704111745
TE-009030,3071.0933021400624
TE-009031,2432.1512064978
TE-009032,2526.0937876781004
TE-009033,1099.3858248214815
TE-009034,5574.41328914661
TE-009035,1211.5714343929453
TE-009036,2352.2547114424137
TE-009037,3027.4259558265385
TE-009038,1107.942152879553
TE-009039,2510.285015130967
TE-009040,3033.8041483011752
TE-009041,5288.505243574817
TE-009042,1600.474735976033
TE-009043,2260.8721305275585
TE-009044,272.24085703184426
TE-009045,2183.974537082843
TE-009046,3349.5683694697136
TE-009047,1131.6210958845068
TE-009048,262.92331034037437
TE-009049,1633.7748544368285
TE-009050,4008.12535277874
TE-009051,859.4841764186043
TE-009052,1282.835088106679
TE-009053,1179.4059993089368
TE-009054,1587.274383813794
TE-009055,5509.668507115763
TE-009056,2535.4259897555344
TE-009057,1532.4804107378095
TE-009058,2369.1894451931494
TE-009059,2827.9647159257966
TE-009060,2210.475831169481
TE-009061,3996.16083006267
TE-009062,3925.164454453965
TE-009063,3777.802335489281
TE-009064,1122.6166636586522
TE-009065,409.652444364957
TE-009066,1793.235046571701
TE-009067,561.622334124896
TE-009068,1574.439687725535
TE-009069,1230.8774019195123
TE-009070,2106.0522945901166
TE-009071,2208.346332042084
TE-009072,4450.467354854952
TE-009073,1195.479121088159
TE-009074,932.9526395123315
TE-009075,216.55910534620793
TE-009076,3267.0083406760673
TE-009077,1777.2113207798443
TE-009078,3625.4296159925475
TE-009079,1034.6271908973426
TE-009080,3687.4790816135114
TE-009081,1105.7656384883308
TE-009082,3788.6663560790917
TE-009083,5033.3565248400855
TE-009084,1232.4438462039823
TE-009085,344.7368036086896
TE-009086,3957.3980595504795
TE-009087,1058.6836017657026
TE-009088,1226.2064765060322
TE-009089,759.1874588862003
TE-009090,355.4887238582403
TE-009091,3542.8799489979965
TE-009092,1865.0238052965974
TE-009093,1863.6921702121692
TE-009094,1405.470995937978
TE-009095,1433.6429210466324
TE-009096,3640.3263708452405
TE-009097,1045.8320631406752
TE-009098,723.1989750214984
TE-009099,1344.1049949484197
TE-009100,2120.3875154102984
TE-009101,1234.889390872119
TE-009102,3906.33241567613
TE-009103,1723.9093800313908
TE-009104,1532.901444971928
TE-009105,3217.2259527307447
TE-009106,2040.5328888464446
TE-009107,585.5740532369766
TE-009108,2076.8272945254585
TE-009109,2076.6821154415165
TE-009110,4766.099706802591
TE-009111,3382.9777905606397
TE-009112,3747.082889765613
TE-009113,4320.387069217545
TE-009114,2477.822051553021
TE-009115,1104.2851772395047
TE-009116,501.75636165781555
TE-009117,864.8921061415763
TE-009118,1889.4421009412913
TE-009119,3265.016831159644
TE-009120,1997.9737542754697
TE-009121,3691.99464180345
TE-009122,1614.3175796010187
TE-009123,2508.050870206128
TE-009124,1198.261913291768
TE-009125,1607.415655524158
TE-009126,4981.706354360322
TE-009127,771.3773983541921
TE-009128,4518.91005433035
TE-009129,3678.7949888654102
TE-009130,1532.940847443622
TE-009131,3918.4324941450673
TE-009132,742.5735754721429
TE-009133,4435.257218727337
TE-009134,5151.930847013449
TE-009135,795.171841917874
TE-009136,3447.002518471398
TE-009137,5033.202963129776
TE-009138,1916.7081901812617
TE-009139,1110.6220542273766
TE-009140,5323.144479591232
TE-009141,1417.2332826289178
TE-009142,2225.446139244702
TE-009143,3056.0616641468946
TE-009144,3638.455535626688
TE-009145,2055.91356026002
TE-009146,2207.645914122016
TE-009147,2029.9701257286245
TE-009148,2656.03009174494
TE-009149,3735.949582996685
TE-009150,5412.1492405482395
TE-009151,781.5938671858811
TE-009152,2813.588257112058
TE-009153,1595.5432243322782
TE-009154,2640.587922224469
TE-009155,4663.054137880808
TE-009156,944.9309146479112
TE-009157,1797.4469307801387
TE-009158,1356.1979822318156
TE-009159,1284.3002347187955
TE-009160,2543.508183077458
TE-009161,4823.507009616645
TE-009162,1519.4613636912898
TE-009163,2215.014091566391
TE-009164,2103.154580876621
TE-009165,1215.7871319628646
TE-009166,1532.616101470576
TE-009167,3583.2005655854778
TE-009168,1823.126544209651
TE-009169,1924.7079978030436
TE-009170,600.2593658415108
TE-009171,1636.122764454487
TE-009172,1539.4378740764407
TE-009173,2140.391257636731
TE-009174,1850.8861629171358
TE-009175,724.8191842032641
TE-009176,1574.8786367948264
TE-009177,1332.775955322171
TE-009178,1961.1619713017235
TE-009179,3739.6744533037036
TE-009180,657.0006888058346
TE-009181,2965.7060034488163
TE-009182,1341.7333178254
TE-009183,789.3549821991118
TE-009184,3574.4478385476327
TE-009185,4565.102781134894
TE-009186,1731.642559504103
TE-009187,2204.879163705305
TE-009188,4260.81677943514
TE-009189,4045.523871488026
TE-009190,394.8112865001058
TE-009191,524.6928210073141
TE-009192,1669.0618639723898
TE-009193,572.216870745312
TE-009194,741.6966162224851
TE-009195,1537.8574329900339
TE-009196,3734.7358601703177
TE-009197,5606.015267672575
TE-009198,2411.89965885376
TE-009199,1393.4290516815463
TE-009200,5885.711003703433
TE-009201,2024.5855982599435
TE-009202,4999.01211964915
TE-009203,1306.2181480741963
TE-009204,1574.5198990710785
TE-009205,1968.752417604875
TE-009206,1172.7449730903547
TE-009207,3565.889816213601
TE-009208,1734.1992287865337
TE-009209,1367.9091014688242
TE-009210,3747.062635237395
TE-009211,444.73786095785897
TE-009212,933.360722258115
TE-009213,1634.3726101365096
TE-009214,803.9107145557093
TE-009215,2541.1304410860816
TE-009216,4594.585740869766
TE-009217,1778.8046411760015
TE-009218,2654.978396676977
TE-009219,2290.4539343532842
TE-009220,3973.7737409021506
TE-009221,915.1869487218827
TE-009222,1837.0646039297997
TE-009223,1009.6103884036683
TE-009224,2062.267997443923
TE-009225,1760.2391480652122
TE-009226,2159.368736866074
TE-009227,884.7863575126304
TE-009228,4550.598070008416
TE-009229,758.9279951418296
TE-009230,1955.659503326656
TE-009231,1166.6147989590688
TE-009232,1294.8658696806858
TE-009233,3249.9923102153675
TE-009234,2319.389805502404
TE-009235,1019.9609082360283
TE-009236,1711.023871997108
TE-009237,4730.91701382956
TE-009238,4153.535473469005
TE-009239,784.7218836970447
TE-009240,2173.575526542469
TE-009241,2447.0223630141277
TE-009242,2465.3937408378124
TE-009243,1169.354832119326
TE-009244,1372.2532036826424
TE-009245,1623.843097656589
TE-009246,5523.935496748684
TE-009247,4441.605403039083
TE-009248,3867.390350566761
TE-009249,2845.3842162551314
TE-009250,2069.417071904798
TE-009251,1286.6815242370926
TE-009252,666.2896595384536
TE-009253,756.2025429906678
TE-009254,1907.3704934562604
TE-009255,484.6604949521685
TE-009256,2527.834579305329
TE-009257,1266.0534002373759
TE-009258,1388.528560994686
TE-009259,1850.248044132018
TE-009260,1670.3563879762607
TE-009261,1751.8805658754106
TE-009262,5770.05289112327
TE-009263,5553.735475224918
TE-009264,4122.990301453566
TE-009265,3743.566035782183
TE-009266,3460.326882302096
TE-009267,3022.2770289258015
TE-009268,3404.7805549124732
TE-009269,4272.57546481328
TE-009270,5554.218982357588
TE-009271,3836.4235685759295
TE-009272,1917.514197691541
TE-009273,785.3877092158478
TE-009274,4906.56956609415
TE-009275,2407.7028382383633
TE-009276,1635.4612535182694
TE-009277,1594.6458179475244
TE-009278,3558.141237479598
TE-009279,427.3174295864875
TE-009280,721.8331281633895
TE-009281,1019.9421410123941
TE-009282,1959.2775511892535
TE-009283,981.5053818039718
TE-009284,2049.618612567262
TE-009285,215.10679097603648
TE-009286,622.7874014424756
TE-009287,278.45994649902383
TE-009288,3309.8338584724765
TE-009289,3464.2455730370993
TE-009290,830.3785413714189
TE-009291,1558.6502002318996
TE-009292,2136.600320011694
TE-009293,868.91281122349
TE-009294,1585.609046991539
TE-009295,3686.655232969393
TE-009296,2755.6223021335727
TE-009297,1467.6944584804235
TE-009298,1122.0863481423253
TE-009299,810.4647444764685
TE-009300,670.2574351793319
TE-009301,2206.522419770577
TE-009302,361.5558613534688
TE-009303,2527.970067160622
TE-009304,5445.292321174494
TE-009305,4494.9875186846775
TE-009306,2070.2175815207015
TE-009307,314.3134152321287
TE-009308,1100.2236788060811
TE-009309,3992.4202251751485
TE-009310,2329.757842933956
TE-009311,2476.8419755119035
TE-009312,1373.7140113647934
TE-009313,2661.684292419357
TE-009314,4132.453023535274
TE-009315,1562.7433339036186
TE-009316,3414.8273105341077
TE-009317,4360.8535545007135
TE-009318,1531.1011242759098
TE-009319,1155.4286411451355
TE-009320,4937.51635544513
TE-009321,1060.562042282279
TE-009322,636.2778303957546
TE-009323,1061.1413303436152
TE-009324,2157.9867120930044
TE-009325,2794.916008482891
TE-009326,2883.0127314827946
TE-009327,3966.3737334137304
TE-009328,4725.542662763332
TE-009329,2514.141676641457
TE-009330,4034.281531724283
TE-009331,5092.319988420202
TE-009332,3893.5059975412896
TE-009333,1553.2871246625552
TE-009334,737.4557867829271
TE-009335,997.5376959624741
TE-009336,2167.4352518021
TE-009337,1682.8767673047294
TE-009338,2391.303300886526
TE-009339,1266.4931268347616
TE-009340,2858.371278662055
TE-009341,696.3368024924574
TE-009342,1362.3184602179456
TE-009343,3878.5031684707537
TE-009344,2936.113489735056
TE-009345,3981.4088438393323
TE-009346,1884.3679980486424
TE-009347,2934.980821107969
TE-009348,618.7683084018886
TE-009349,1103.2416048369244
TE-009350,1521.4615803005909
TE-009351,2163.710991091536
TE-009352,3380.6721725770262
TE-009353,1231.0908772930939
TE-009354,4911.394151711997
TE-009355,2187.4588633952662
TE-009356,3314.7047598544877
TE-009357,2357.0491830203055
TE-009358,1398.8097683422964
TE-009359,1306.3395743231574
TE-009360,2304.033852205367
TE-009361,2261.7761144536403
TE-009362,1291.428515411517
TE-009363,4215.444505340929
TE-009364,5090.874099242858
TE-009365,1302.3691713513992
TE-009366,4705.181377477122
TE-009367,2068.4650823594816
TE-009368,2607.3930279845326
TE-009369,2105.433493072095
TE-009370,1607.4380253156494
TE-009371,4946.404875953698
TE-009372,2102.8069993062027
TE-009373,4931.433008258013
TE-009374,2622.076131612084
TE-009375,1096.4844377077957
TE-009376,1539.0496687256227
TE-009377,2617.905331587532
TE-009378,618.8094025232315
TE-009379,1780.2949884081422
TE-009380,1969.8715439823884
TE-009381,842.3035908951024
TE-009382,1751.615039756166
TE-009383,1051.020116154768
TE-009384,2392.0519129317436
TE-009385,1926.3337720290951
TE-009386,1248.3982747822747
TE-009387,2537.872155056036
TE-009388,4096.9319082254315
TE-009389,1475.0265186882648
TE-009390,4470.004782176702
TE-009391,5632.155380014058
TE-009392,1001.296375777796
TE-009393,1786.7172594719614
TE-009394,1057.2531092547688
TE-009395,1484.175567441617
TE-009396,2577.7331949527816
TE-009397,4694.867197566811
TE-009398,705.9691071518639
TE-009399,4697.0863202309465
TE-009400,2420.8077235546725
TE-009401,2034.355104890691
TE-009402,2010.8770058321838
TE-009403,5116.439220662137
TE-009404,3452.6971739930664
TE-009405,4291.112571589796
TE-009406,613.8219966571539
TE-009407,2219.2691104159376
TE-009408,1031.0061035118415
TE-009409,2541.554077838647
TE-009410,794.4089790716005
TE-009411,1291.6236521277406
TE-009412,714.4850707159325
TE-009413,2386.6343842445826
TE-009414,1089.5226387112625
TE-009415,3916.8994454890485
TE-009416,349.0336418346765
TE-009417,3178.367747968908
TE-009418,1366.9373342765432
TE-009419,1293.5623266799944
TE-009420,796.6180135558168
TE-009421,2050.8241660266663
TE-009422,5038.525930960818
TE-009423,4383.257554645255
TE-009424,1830.1780733529915
TE-009425,768.6058870941628
TE-009426,4403.93486173949
TE-009427,2841.280061585897
TE-009428,2872.049754137561
TE-009429,5175.659878219784
TE-009430,1266.5265107771577
TE-009431,1659.266230099687
TE-009432,1119.2470409753407
TE-009433,4120.717762172393
TE-009434,1637.4728553298316
TE-009435,1129.9474253855735
TE-009436,688.8599160091264
TE-009437,5035.453415950843
TE-009438,991.140176204735
TE-009439,1517.0144212813934
TE-009440,397.3179851204127
TE-009441,2983.130458244988
TE-009442,3261.575446535082
TE-009443,2210.0946196898303
TE-009444,960.8455741466935
TE-009445,1617.0490915689718
TE-009446,1016.7268978387644
TE-009447,5023.150887125311
TE-009448,4012.1390563398363
TE-009449,2822.2681940375096
TE-009450,957.2504534715949
TE-009451,1720.8769664560518
TE-009452,1383.4607335218927
TE-009453,3546.7697150092567
TE-009454,899.1424232034097
TE-009455,1176.2206919788052
TE-009456,6351.043233475501
TE-009457,607.8069511511087
TE-009458,4366.730630863699
TE-009459,2170.072958288736
TE-009460,2435.308396700957
TE-009461,4031.186365395262
TE-009462,5774.739504492556
TE-009463,1412.6600156534741
TE-009464,780.6130407631554
TE-009465,2263.85812330726
TE-009466,662.1402743124603
TE-009467,1396.4088742087342
TE-009468,499.1800450514339
TE-009469,2645.7362542674523
TE-009470,2129.537152760873
TE-009471,314.12445583600913
TE-009472,1315.9711555130596
TE-009473,4233.8005457312665
TE-009474,2960.7123489668916
TE-009475,2195.1216190044956
TE-009476,1902.7011048420936
TE-009477,1582.4866711117609
TE-009478,4648.934319532183
TE-009479,1721.7805474518088
TE-009480,1164.1031387094151
TE-009481,2532.583723100745
TE-009482,2544.378017300287
TE-009483,1517.4950292280907
TE-009484,1775.8086550775522
TE-009485,3807.6528628295314
TE-009486,1632.0637787272601
TE-009487,1470.9592155813866
TE-009488,1190.2805872139018
TE-009489,2081.007630801641
TE-009490,4005.0754433966345
TE-009491,811.8986881339649
TE-009492,4392.655880778067
TE-009493,272.54667485285097
TE-009494,1426.0198464375537
TE-009495,3005.046570760348
TE-009496,5309.89569934228
TE-009497,1289.6622556406815
TE-009498,2464.008652902839
TE-009499,1322.1982187838314
TE-009500,1646.53502853079
TE-009501,2596.5151503014545
TE-009502,3357.0996687674237
TE-009503,4209.697475607759
TE-009504,1438.0242587652635
TE-009505,3766.8126835150156
TE-009506,704.2106223945734
TE-009507,4340.048845020084
TE-009508,784.6332824775965
TE-009509,1397.6867788023192
TE-009510,3742.5621470767433
TE-009511,3491.1065888164653
TE-009512,2767.6931228123563
TE-009513,1163.4416681226974
TE-009514,2528.72792883193
TE-009515,1219.6008299952027
TE-009516,810.2081407301239
TE-009517,3293.7659297606583
TE-009518,3232.612807934342
TE-009519,1892.3207439543096
TE-009520,566.3654932104394
TE-009521,1389.096755067331
TE-009522,3600.229070766149
TE-009523,2413.977273213432
TE-009524,989.525507295223
TE-009525,6104.610866185594
TE-009526,2058.085059419605
TE-009527,1376.6053942050055
TE-009528,2084.436047985214
TE-009529,777.2897206112651
TE-009530,546.8431666558058
TE-009531,1164.5613197399696
TE-009532,4200.527109843455
TE-009533,2153.8828030087857
TE-009534,798.0412396878098
TE-009535,2720.1491733503126
TE-009536,4361.407314357298
TE-009537,2390.4601943862576
TE-009538,1406.430408306793
TE-009539,790.4678433353843
TE-009540,2403.857592222795
TE-009541,276.63080523032727
TE-009542,1747.6571421723088
TE-009543,3970.523815358821
TE-009544,4199.21312835692
TE-009545,2996.538064515001
TE-009546,1974.8302375830938
TE-009547,2328.333583757334
TE-009548,3454.00824353212
TE-009549,3418.58570404268
TE-009550,1444.8174197679798
TE-009551,2691.6545478513794
TE-009552,1456.0072580894184
TE-009553,4183.858052405842
TE-009554,5755.458102585998
TE-009555,1909.0566150924965
TE-009556,4674.160916253023
TE-009557,217.91300099777777
TE-009558,4386.951353236011
TE-009559,361.34181133018103
TE-009560,1796.8330529727393
TE-009561,2342.6825134586043
TE-009562,1241.8838662910152
TE-009563,916.7927739365626
TE-009564,2644.6497049298373
TE-009565,2064.183306390411
TE-009566,1481.3179506645063
TE-009567,2430.745521730293
TE-009568,4196.061054655869
TE-009569,3503.3119194257015
TE-009570,586.8997698039598
TE-009571,860.2919324621572
TE-009572,1449.3019106697268
TE-009573,3585.289300706485
TE-009574,1925.247654267036
TE-009575,765.6397266456358
TE-009576,1041.506303110802
TE-009577,1429.5614385186082
TE-009578,694.1727641380562
TE-009579,4540.943623526046
TE-009580,1050.0850764669199
TE-009581,4511.786654542269
TE-009582,1053.3556554581135
TE-009583,2521.103043995905
TE-009584,272.84963301358636
TE-009585,1484.4777741573632
TE-009586,2229.1398851844538
TE-009587,740.6084718327136
TE-009588,1284.4436168957652
TE-009589,2977.8636668482777
TE-009590,3809.20968573851
TE-009591,2486.9694420671353
TE-009592,891.733792108544
TE-009593,1608.6222238475177
TE-009594,2268.388400477006
TE-009595,1575.3878095277194
TE-009596,3560.2899237033544
TE-009597,2620.4079299989767
TE-009598,1905.584928246512
